Image Name,Time,Emotion
gui (849)_0.jpg,2023-04-30 01:10:57.472978,Sad
gui (849)_1.jpg,2023-04-30 01:10:57.478980,Sad
gui (850)_0.jpg,2023-04-30 01:10:57.484982,Neutral
gui (850)_1.jpg,2023-04-30 01:10:57.489983,Angry
gui (851)_0.jpg,2023-04-30 01:10:57.495985,Neutral
gui (851)_1.jpg,2023-04-30 01:10:57.500985,Sad
gui (852)_0.jpg,2023-04-30 01:10:57.505986,Neutral
gui (853)_0.jpg,2023-04-30 01:10:57.510987,Happy
gui (853)_1.jpg,2023-04-30 01:10:57.516989,Sad
gui (854)_0.jpg,2023-04-30 01:10:57.521990,Happy
gui (854)_1.jpg,2023-04-30 01:10:57.526991,Neutral
gui (855)_0.jpg,2023-04-30 01:10:57.531992,Neutral
gui (856)_0.jpg,2023-04-30 01:10:57.537610,Neutral
gui (857)_0.jpg,2023-04-30 01:10:57.541612,Fear
gui (857)_1.jpg,2023-04-30 01:10:57.547613,Angry
gui (858)_0.jpg,2023-04-30 01:10:57.552585,Neutral
gui (859)_0.jpg,2023-04-30 01:10:57.558320,Neutral
gui (859)_1.jpg,2023-04-30 01:10:57.562560,Sad
gui (860)_0.jpg,2023-04-30 01:10:57.567964,Sad
gui (860)_1.jpg,2023-04-30 01:10:57.573641,Happy
gui (861)_0.jpg,2023-04-30 01:10:57.578642,Neutral
gui (861)_1.jpg,2023-04-30 01:10:57.583643,Angry
gui (862)_0.jpg,2023-04-30 01:10:57.588420,Fear
gui (862)_1.jpg,2023-04-30 01:10:57.593422,Fear
gui (863)_0.jpg,2023-04-30 01:10:57.599494,Happy
gui (863)_1.jpg,2023-04-30 01:10:57.603989,Fear
gui (864)_0.jpg,2023-04-30 01:10:57.608990,Neutral
gui (864)_1.jpg,2023-04-30 01:10:57.613991,Sad
gui (865)_0.jpg,2023-04-30 01:10:57.619992,Happy
gui (865)_1.jpg,2023-04-30 01:10:57.624209,Sad
gui (866)_0.jpg,2023-04-30 01:10:57.630243,Happy
gui (866)_1.jpg,2023-04-30 01:10:57.634409,Fear
gui (866)_2.jpg,2023-04-30 01:10:57.640172,Neutral
gui (867)_0.jpg,2023-04-30 01:10:57.645173,Happy
gui (867)_1.jpg,2023-04-30 01:10:57.650153,Neutral
gui (867)_2.jpg,2023-04-30 01:10:57.655154,Neutral
gui (868)_0.jpg,2023-04-30 01:10:57.661177,Neutral
gui (868)_1.jpg,2023-04-30 01:10:57.665537,Fear
gui (869)_0.jpg,2023-04-30 01:10:57.670650,Neutral
gui (869)_1.jpg,2023-04-30 01:10:57.675779,Fear
gui (870)_0.jpg,2023-04-30 01:10:57.681782,Sad
gui (870)_1.jpg,2023-04-30 01:10:57.686783,Neutral
gui (871)_0.jpg,2023-04-30 01:10:57.691506,Fear
gui (871)_1.jpg,2023-04-30 01:10:57.696507,Sad
gui (872)_0.jpg,2023-04-30 01:10:57.701508,Neutral
gui (873)_0.jpg,2023-04-30 01:10:57.706509,Happy
gui (874)_0.jpg,2023-04-30 01:10:57.712516,Neutral
gui (874)_1.jpg,2023-04-30 01:10:57.717516,Neutral
gui (875)_0.jpg,2023-04-30 01:10:57.722847,Neutral
gui (876)_0.jpg,2023-04-30 01:10:57.727128,Neutral
gui (876)_1.jpg,2023-04-30 01:10:57.732579,Fear
gui (877)_0.jpg,2023-04-30 01:10:57.737580,Neutral
gui (877)_1.jpg,2023-04-30 01:10:57.743546,Neutral
gui (878)_0.jpg,2023-04-30 01:10:57.748548,Fear
gui (878)_1.jpg,2023-04-30 01:10:57.753549,Sad
gui (879)_0.jpg,2023-04-30 01:10:57.759550,Neutral
gui (879)_1.jpg,2023-04-30 01:10:57.764551,Neutral
gui (88)_0.jpg,2023-04-30 01:10:57.769552,Neutral
gui (880)_0.jpg,2023-04-30 01:10:57.774553,Sad
gui (880)_1.jpg,2023-04-30 01:10:57.779555,Fear
gui (880)_2.jpg,2023-04-30 01:10:57.785180,Fear
gui (884)_0.jpg,2023-04-30 01:10:57.789513,Neutral
gui (885)_0.jpg,2023-04-30 01:10:57.794336,Neutral
gui (887)_0.jpg,2023-04-30 01:10:57.799459,Fear
gui (889)_0.jpg,2023-04-30 01:10:57.805484,Sad
gui (892)_0.jpg,2023-04-30 01:10:57.810485,Neutral
gui (895)_0.jpg,2023-04-30 01:10:57.815489,Happy
gui (895)_1.jpg,2023-04-30 01:10:57.820490,Sad
gui (895)_2.jpg,2023-04-30 01:10:57.825494,Sad
gui (896)_0.jpg,2023-04-30 01:10:57.830495,Neutral
gui (896)_1.jpg,2023-04-30 01:10:57.836496,Sad
gui (897)_0.jpg,2023-04-30 01:10:57.841689,Sad
gui (897)_1.jpg,2023-04-30 01:10:57.847071,Sad
gui (898)_0.jpg,2023-04-30 01:10:57.851417,Fear
gui (898)_1.jpg,2023-04-30 01:10:57.857421,Happy
gui (899)_0.jpg,2023-04-30 01:10:57.862425,Neutral
gui (899)_1.jpg,2023-04-30 01:10:57.867040,Neutral
gui (899)_2.jpg,2023-04-30 01:10:57.872495,Neutral
gui (899)_3.jpg,2023-04-30 01:10:57.877496,Sad
gui (900)_0.jpg,2023-04-30 01:10:57.882498,Sad
gui (900)_1.jpg,2023-04-30 01:10:57.888179,Neutral
gui (902)_0.jpg,2023-04-30 01:10:57.893163,Fear
gui (903)_0.jpg,2023-04-30 01:10:57.897227,Neutral
gui (905)_0.jpg,2023-04-30 01:10:57.903322,Fear
gui (905)_1.jpg,2023-04-30 01:10:57.908323,Sad
gui (906)_0.jpg,2023-04-30 01:10:57.913325,Fear
gui (907)_0.jpg,2023-04-30 01:10:57.917999,Fear
gui (907)_1.jpg,2023-04-30 01:10:57.923000,Neutral
gui (908)_0.jpg,2023-04-30 01:10:57.929001,Fear
gui (909)_0.jpg,2023-04-30 01:10:57.934002,Sad
gui (91)_0.jpg,2023-04-30 01:10:57.939003,Neutral
gui (910)_0.jpg,2023-04-30 01:10:57.944004,Sad
gui (912)_0.jpg,2023-04-30 01:10:57.949005,Neutral
gui (913)_0.jpg,2023-04-30 01:10:57.954007,Neutral
gui (915)_0.jpg,2023-04-30 01:10:57.959008,Neutral
gui (916)_0.jpg,2023-04-30 01:10:57.965010,Surprise
gui (917)_0.jpg,2023-04-30 01:10:57.971011,Happy
gui (919)_0.jpg,2023-04-30 01:10:57.976012,Neutral
gui (920)_0.jpg,2023-04-30 01:10:57.981013,Neutral
gui (921)_0.jpg,2023-04-30 01:10:57.986014,Neutral
gui (922)_0.jpg,2023-04-30 01:10:57.991015,Fear
gui (922)_1.jpg,2023-04-30 01:10:57.996016,Sad
gui (923)_0.jpg,2023-04-30 01:10:58.002019,Sad
gui (923)_1.jpg,2023-04-30 01:10:58.007020,Sad
gui (924)_0.jpg,2023-04-30 01:10:58.012020,Sad
gui (925)_0.jpg,2023-04-30 01:10:58.017021,Sad
gui (926)_0.jpg,2023-04-30 01:10:58.022023,Sad
gui (927)_0.jpg,2023-04-30 01:10:58.028025,Happy
gui (928)_0.jpg,2023-04-30 01:10:58.034025,Sad
gui (929)_0.jpg,2023-04-30 01:10:58.042027,Sad
gui (930)_0.jpg,2023-04-30 01:10:58.048028,Neutral
gui (931)_0.jpg,2023-04-30 01:10:58.054029,Neutral
gui (931)_1.jpg,2023-04-30 01:10:58.060031,Fear
gui (937)_0.jpg,2023-04-30 01:10:58.065032,Sad
gui (937)_1.jpg,2023-04-30 01:10:58.070033,Sad
gui (938)_0.jpg,2023-04-30 01:10:58.075034,Sad
gui (939)_0.jpg,2023-04-30 01:10:58.080035,Neutral
gui (939)_1.jpg,2023-04-30 01:10:58.086037,Sad
gui (941)_0.jpg,2023-04-30 01:10:58.090272,Neutral
gui (941)_1.jpg,2023-04-30 01:10:58.096274,Neutral
gui (942)_0.jpg,2023-04-30 01:10:58.101774,Sad
gui (942)_1.jpg,2023-04-30 01:10:58.106222,Neutral
gui (943)_0.jpg,2023-04-30 01:10:58.111224,Neutral
gui (943)_1.jpg,2023-04-30 01:10:58.115985,Sad
gui (944)_0.jpg,2023-04-30 01:10:58.121614,Happy
gui (945)_0.jpg,2023-04-30 01:10:58.126615,Neutral
gui (945)_1.jpg,2023-04-30 01:10:58.131619,Neutral
gui (945)_2.jpg,2023-04-30 01:10:58.136580,Fear
gui (946)_0.jpg,2023-04-30 01:10:58.141581,Happy
gui (947)_0.jpg,2023-04-30 01:10:58.147582,Sad
gui (947)_1.jpg,2023-04-30 01:10:58.151800,Neutral
gui (947)_2.jpg,2023-04-30 01:10:58.157802,Sad
gui (948)_0.jpg,2023-04-30 01:10:58.162802,Neutral
gui (948)_1.jpg,2023-04-30 01:10:58.167804,Sad
gui (949)_0.jpg,2023-04-30 01:10:58.172805,Neutral
gui (950)_0.jpg,2023-04-30 01:10:58.178806,Neutral
gui (950)_1.jpg,2023-04-30 01:10:58.184673,Fear
gui (950)_2.jpg,2023-04-30 01:10:58.189674,Sad
gui (951)_0.jpg,2023-04-30 01:10:58.194677,Sad
gui (952)_0.jpg,2023-04-30 01:10:58.199676,Neutral
gui (952)_1.jpg,2023-04-30 01:10:58.204678,Fear
gui (952)_2.jpg,2023-04-30 01:10:58.209679,Sad
gui (953)_0.jpg,2023-04-30 01:10:58.214681,Happy
gui (953)_1.jpg,2023-04-30 01:10:58.220681,Sad
gui (953)_2.jpg,2023-04-30 01:10:58.225682,Neutral
gui (953)_3.jpg,2023-04-30 01:10:58.230988,Sad
gui (954)_0.jpg,2023-04-30 01:10:58.235614,Sad
gui (954)_1.jpg,2023-04-30 01:10:58.240314,Happy
gui (954)_2.jpg,2023-04-30 01:10:58.246317,Neutral
gui (954)_3.jpg,2023-04-30 01:10:58.251318,Sad
gui (954)_4.jpg,2023-04-30 01:10:58.256319,Neutral
gui (955)_0.jpg,2023-04-30 01:10:58.261283,Happy
gui (955)_1.jpg,2023-04-30 01:10:58.267462,Sad
gui (955)_2.jpg,2023-04-30 01:10:58.272211,Neutral
gui (956)_0.jpg,2023-04-30 01:10:58.277216,Neutral
gui (956)_1.jpg,2023-04-30 01:10:58.282217,Neutral
gui (956)_2.jpg,2023-04-30 01:10:58.287857,Sad
gui (956)_3.jpg,2023-04-30 01:10:58.292916,Neutral
gui (957)_0.jpg,2023-04-30 01:10:58.296917,Sad
gui (957)_1.jpg,2023-04-30 01:10:58.301862,Neutral
gui (957)_2.jpg,2023-04-30 01:10:58.308278,Happy
gui (958)_0.jpg,2023-04-30 01:10:58.312330,Neutral
gui (958)_1.jpg,2023-04-30 01:10:58.317334,Sad
gui (959)_0.jpg,2023-04-30 01:10:58.322338,Sad
gui (959)_1.jpg,2023-04-30 01:10:58.328330,Neutral
gui (959)_2.jpg,2023-04-30 01:10:58.333331,Neutral
gui (959)_3.jpg,2023-04-30 01:10:58.338335,Neutral
gui (959)_4.jpg,2023-04-30 01:10:58.343338,Sad
gui (960)_0.jpg,2023-04-30 01:10:58.348339,Neutral
gui (960)_1.jpg,2023-04-30 01:10:58.353341,Fear
gui (960)_2.jpg,2023-04-30 01:10:58.358346,Fear
gui (960)_3.jpg,2023-04-30 01:10:58.363347,Sad
gui (960)_4.jpg,2023-04-30 01:10:58.368302,Sad
gui (961)_0.jpg,2023-04-30 01:10:58.373303,Sad
gui (961)_1.jpg,2023-04-30 01:10:58.378304,Neutral
gui (961)_2.jpg,2023-04-30 01:10:58.383307,Neutral
gui (961)_3.jpg,2023-04-30 01:10:58.389157,Sad
gui (962)_0.jpg,2023-04-30 01:10:58.394158,Sad
gui (962)_1.jpg,2023-04-30 01:10:58.398457,Sad
gui (962)_2.jpg,2023-04-30 01:10:58.403589,Sad
gui (963)_0.jpg,2023-04-30 01:10:58.409590,Neutral
gui (963)_1.jpg,2023-04-30 01:10:58.414591,Fear
gui (963)_2.jpg,2023-04-30 01:10:58.419933,Sad
gui (963)_3.jpg,2023-04-30 01:10:58.424938,Sad
gui (963)_4.jpg,2023-04-30 01:10:58.430302,Fear
gui (964)_0.jpg,2023-04-30 01:10:58.434309,Fear
gui (964)_1.jpg,2023-04-30 01:10:58.440655,Neutral
gui (964)_2.jpg,2023-04-30 01:10:58.444781,Neutral
gui (964)_3.jpg,2023-04-30 01:10:58.450888,Sad
gui (965)_0.jpg,2023-04-30 01:10:58.455889,Neutral
gui (965)_1.jpg,2023-04-30 01:10:58.460764,Sad
gui (965)_2.jpg,2023-04-30 01:10:58.465892,Neutral
gui (965)_3.jpg,2023-04-30 01:10:58.470893,Fear
gui (966)_0.jpg,2023-04-30 01:10:58.475895,Neutral
gui (966)_1.jpg,2023-04-30 01:10:58.481899,Fear
gui (966)_2.jpg,2023-04-30 01:10:58.485901,Neutral
gui (966)_3.jpg,2023-04-30 01:10:58.492027,Neutral
gui (966)_4.jpg,2023-04-30 01:10:58.496197,Sad
gui (967)_0.jpg,2023-04-30 01:10:58.502257,Sad
gui (967)_1.jpg,2023-04-30 01:10:58.507259,Neutral
gui (967)_2.jpg,2023-04-30 01:10:58.512259,Sad
gui (968)_0.jpg,2023-04-30 01:10:58.517261,Sad
gui (968)_1.jpg,2023-04-30 01:10:58.522262,Sad
gui (968)_2.jpg,2023-04-30 01:10:58.527263,Neutral
gui (968)_3.jpg,2023-04-30 01:10:58.533264,Fear
gui (968)_4.jpg,2023-04-30 01:10:58.538266,Sad
gui (969)_0.jpg,2023-04-30 01:10:58.543267,Neutral
gui (969)_1.jpg,2023-04-30 01:10:58.548268,Sad
gui (969)_2.jpg,2023-04-30 01:10:58.554269,Neutral
gui (969)_3.jpg,2023-04-30 01:10:58.559270,Neutral
gui (970)_0.jpg,2023-04-30 01:10:58.564271,Neutral
gui (970)_1.jpg,2023-04-30 01:10:58.569273,Neutral
gui (970)_2.jpg,2023-04-30 01:10:58.574274,Sad
gui (971)_0.jpg,2023-04-30 01:10:58.580276,Sad
gui (971)_1.jpg,2023-04-30 01:10:58.585277,Sad
gui (971)_2.jpg,2023-04-30 01:10:58.590277,Neutral
gui (971)_3.jpg,2023-04-30 01:10:58.596279,Neutral
gui (972)_0.jpg,2023-04-30 01:10:58.602281,Sad
gui (972)_1.jpg,2023-04-30 01:10:58.609282,Sad
gui (972)_2.jpg,2023-04-30 01:10:58.615283,Neutral
gui (973)_0.jpg,2023-04-30 01:10:58.621285,Sad
gui (973)_1.jpg,2023-04-30 01:10:58.627285,Sad
gui (973)_2.jpg,2023-04-30 01:10:58.632287,Sad
gui (973)_3.jpg,2023-04-30 01:10:58.639288,Neutral
gui (973)_4.jpg,2023-04-30 01:10:58.644289,Sad
gui (973)_5.jpg,2023-04-30 01:10:58.649291,Neutral
gui (974)_0.jpg,2023-04-30 01:10:58.654292,Neutral
gui (974)_1.jpg,2023-04-30 01:10:58.659055,Sad
gui (975)_0.jpg,2023-04-30 01:10:58.665289,Neutral
gui (975)_1.jpg,2023-04-30 01:10:58.669724,Sad
gui (975)_2.jpg,2023-04-30 01:10:58.674726,Sad
gui (975)_3.jpg,2023-04-30 01:10:58.679727,Sad
gui (976)_0.jpg,2023-04-30 01:10:58.685608,Sad
gui (977)_0.jpg,2023-04-30 01:10:58.690610,Neutral
gui (977)_1.jpg,2023-04-30 01:10:58.695612,Neutral
gui (977)_2.jpg,2023-04-30 01:10:58.700613,Neutral
gui (978)_0.jpg,2023-04-30 01:10:58.706204,Sad
gui (978)_1.jpg,2023-04-30 01:10:58.711312,Fear
gui (979)_0.jpg,2023-04-30 01:10:58.715316,Neutral
gui (980)_0.jpg,2023-04-30 01:10:58.721319,Sad
gui (981)_0.jpg,2023-04-30 01:10:58.727070,Fear
gui (981)_1.jpg,2023-04-30 01:10:58.731118,Sad
gui (981)_2.jpg,2023-04-30 01:10:58.737120,Fear
gui (982)_0.jpg,2023-04-30 01:10:58.741121,Sad
gui (982)_1.jpg,2023-04-30 01:10:58.747151,Fear
gui (982)_2.jpg,2023-04-30 01:10:58.755153,Fear
gui (983)_0.jpg,2023-04-30 01:10:58.760154,Fear
gui (984)_0.jpg,2023-04-30 01:10:58.765296,Neutral
gui (984)_1.jpg,2023-04-30 01:10:58.770910,Fear
gui (984)_2.jpg,2023-04-30 01:10:58.774907,Neutral
gui (985)_0.jpg,2023-04-30 01:10:58.780909,Neutral
gui (985)_1.jpg,2023-04-30 01:10:58.785913,Sad
gui (986)_0.jpg,2023-04-30 01:10:58.791372,Sad
gui (986)_1.jpg,2023-04-30 01:10:58.795903,Neutral
gui (987)_0.jpg,2023-04-30 01:10:58.800904,Fear
gui (988)_0.jpg,2023-04-30 01:10:58.805906,Fear
gui (989)_0.jpg,2023-04-30 01:10:58.811907,Neutral
gui (989)_1.jpg,2023-04-30 01:10:58.817164,Neutral
gui (989)_2.jpg,2023-04-30 01:10:58.822299,Sad
gui (989)_3.jpg,2023-04-30 01:10:58.826485,Sad
gui (989)_4.jpg,2023-04-30 01:10:58.832626,Fear
gui (99)_0.jpg,2023-04-30 01:10:58.837492,Angry
gui (990)_0.jpg,2023-04-30 01:10:58.842173,Fear
gui (990)_1.jpg,2023-04-30 01:10:58.847174,Sad
gui (990)_2.jpg,2023-04-30 01:10:58.853180,Happy
gui (991)_0.jpg,2023-04-30 01:10:58.858181,Sad
gui (991)_1.jpg,2023-04-30 01:10:58.863183,Fear
gui (991)_2.jpg,2023-04-30 01:10:58.868186,Neutral
gui (992)_0.jpg,2023-04-30 01:10:58.873451,Happy
gui (993)_0.jpg,2023-04-30 01:10:58.878196,Neutral
gui (994)_0.jpg,2023-04-30 01:10:58.883198,Fear
gui (995)_0.jpg,2023-04-30 01:10:58.888175,Happy
gui (995)_1.jpg,2023-04-30 01:10:58.893934,Neutral
gui (996)_0.jpg,2023-04-30 01:10:58.898937,Fear
gui (996)_1.jpg,2023-04-30 01:10:58.903144,Sad
gui (996)_2.jpg,2023-04-30 01:10:58.908605,Neutral
gui (997)_0.jpg,2023-04-30 01:10:58.914444,Neutral
gui (998)_0.jpg,2023-04-30 01:10:58.918935,Happy
gui (998)_1.jpg,2023-04-30 01:10:58.923937,Neutral
huy (1)_0.jpg,2023-04-30 01:10:58.929634,Sad
huy (1)_1.jpg,2023-04-30 01:10:58.935180,Sad
huy (1)_2.jpg,2023-04-30 01:10:58.940190,Sad
huy (1)_3.jpg,2023-04-30 01:10:58.945193,Sad
huy (10)_0.jpg,2023-04-30 01:10:58.950194,Sad
huy (10)_1.jpg,2023-04-30 01:10:58.956099,Neutral
huy (1000)_0.jpg,2023-04-30 01:10:58.961105,Neutral
huy (1000)_1.jpg,2023-04-30 01:10:58.966191,Sad
huy (1000)_2.jpg,2023-04-30 01:10:58.971824,Happy
huy (1001)_0.jpg,2023-04-30 01:10:58.977193,Neutral
huy (1001)_1.jpg,2023-04-30 01:10:58.982194,Happy
huy (1002)_0.jpg,2023-04-30 01:10:58.987195,Sad
huy (1002)_1.jpg,2023-04-30 01:10:58.992654,Happy
huy (1002)_2.jpg,2023-04-30 01:10:58.997654,Neutral
huy (1003)_0.jpg,2023-04-30 01:10:59.002656,Sad
huy (1003)_1.jpg,2023-04-30 01:10:59.007658,Happy
huy (1003)_2.jpg,2023-04-30 01:10:59.013660,Sad
huy (1004)_0.jpg,2023-04-30 01:10:59.019079,Happy
huy (1005)_0.jpg,2023-04-30 01:10:59.023669,Happy
huy (1005)_1.jpg,2023-04-30 01:10:59.028670,Neutral
huy (1005)_2.jpg,2023-04-30 01:10:59.033671,Sad
huy (1006)_0.jpg,2023-04-30 01:10:59.039673,Neutral
huy (1007)_0.jpg,2023-04-30 01:10:59.044674,Happy
huy (1007)_1.jpg,2023-04-30 01:10:59.049675,Fear
huy (1008)_0.jpg,2023-04-30 01:10:59.054678,Neutral
huy (1008)_1.jpg,2023-04-30 01:10:59.060698,Neutral
huy (1008)_2.jpg,2023-04-30 01:10:59.065689,Neutral
huy (1008)_3.jpg,2023-04-30 01:10:59.070690,Happy
huy (1009)_0.jpg,2023-04-30 01:10:59.075691,Neutral
huy (1009)_1.jpg,2023-04-30 01:10:59.080692,Happy
huy (1010)_0.jpg,2023-04-30 01:10:59.086694,Neutral
huy (1011)_0.jpg,2023-04-30 01:10:59.091695,Happy
huy (1011)_1.jpg,2023-04-30 01:10:59.096696,Sad
huy (1011)_2.jpg,2023-04-30 01:10:59.102698,Sad
huy (1012)_0.jpg,2023-04-30 01:10:59.107698,Sad
huy (1012)_1.jpg,2023-04-30 01:10:59.112700,Happy
huy (1013)_0.jpg,2023-04-30 01:10:59.117700,Neutral
huy (1014)_0.jpg,2023-04-30 01:10:59.122702,Neutral
huy (1014)_1.jpg,2023-04-30 01:10:59.128703,Neutral
huy (1015)_0.jpg,2023-04-30 01:10:59.133704,Neutral
huy (1015)_1.jpg,2023-04-30 01:10:59.138705,Neutral
huy (1016)_0.jpg,2023-04-30 01:10:59.143706,Neutral
huy (1016)_1.jpg,2023-04-30 01:10:59.149708,Neutral
huy (1017)_0.jpg,2023-04-30 01:10:59.154710,Sad
huy (1017)_1.jpg,2023-04-30 01:10:59.159710,Happy
huy (1018)_0.jpg,2023-04-30 01:10:59.165712,Neutral
huy (1019)_0.jpg,2023-04-30 01:10:59.171714,Happy
huy (102)_0.jpg,2023-04-30 01:10:59.178715,Sad
huy (102)_1.jpg,2023-04-30 01:10:59.184716,Neutral
huy (102)_2.jpg,2023-04-30 01:10:59.191717,Happy
huy (102)_3.jpg,2023-04-30 01:10:59.327322,Neutral
huy (102)_4.jpg,2023-04-30 01:10:59.337751,Sad
huy (102)_5.jpg,2023-04-30 01:10:59.342538,Neutral
huy (1020)_0.jpg,2023-04-30 01:10:59.348002,Sad
huy (1020)_1.jpg,2023-04-30 01:10:59.353005,Neutral
huy (1021)_0.jpg,2023-04-30 01:10:59.358006,Sad
huy (1021)_1.jpg,2023-04-30 01:10:59.363007,Sad
huy (1022)_0.jpg,2023-04-30 01:10:59.368009,Neutral
huy (1022)_1.jpg,2023-04-30 01:10:59.373009,Neutral
huy (1022)_2.jpg,2023-04-30 01:10:59.378011,Neutral
huy (1023)_0.jpg,2023-04-30 01:10:59.383012,Neutral
huy (1023)_1.jpg,2023-04-30 01:10:59.388016,Surprise
huy (1023)_2.jpg,2023-04-30 01:10:59.393145,Sad
huy (1024)_0.jpg,2023-04-30 01:10:59.398063,Sad
huy (1024)_1.jpg,2023-04-30 01:10:59.402941,Angry
huy (1024)_2.jpg,2023-04-30 01:10:59.407920,Neutral
huy (1025)_0.jpg,2023-04-30 01:10:59.412978,Neutral
huy (1025)_1.jpg,2023-04-30 01:10:59.417853,Neutral
huy (1025)_2.jpg,2023-04-30 01:10:59.422782,Sad
huy (1026)_0.jpg,2023-04-30 01:10:59.427878,Happy
huy (1026)_1.jpg,2023-04-30 01:10:59.431860,Neutral
huy (1027)_0.jpg,2023-04-30 01:10:59.436861,Neutral
huy (1027)_1.jpg,2023-04-30 01:10:59.441861,Sad
huy (1028)_0.jpg,2023-04-30 01:10:59.447689,Neutral
huy (1029)_0.jpg,2023-04-30 01:10:59.452691,Neutral
huy (103)_0.jpg,2023-04-30 01:10:59.457490,Sad
huy (103)_1.jpg,2023-04-30 01:10:59.462420,Angry
huy (1030)_0.jpg,2023-04-30 01:10:59.467975,Happy
huy (1032)_0.jpg,2023-04-30 01:10:59.472369,Happy
huy (1032)_1.jpg,2023-04-30 01:10:59.477372,Neutral
huy (1033)_0.jpg,2023-04-30 01:10:59.482375,Neutral
huy (1034)_0.jpg,2023-04-30 01:10:59.487557,Sad
huy (1034)_1.jpg,2023-04-30 01:10:59.491547,Happy
huy (1035)_0.jpg,2023-04-30 01:10:59.496549,Sad
huy (1035)_1.jpg,2023-04-30 01:10:59.501549,Happy
huy (1036)_0.jpg,2023-04-30 01:10:59.507339,Neutral
huy (1036)_1.jpg,2023-04-30 01:10:59.511341,Happy
huy (1037)_0.jpg,2023-04-30 01:10:59.516342,Sad
huy (1037)_1.jpg,2023-04-30 01:10:59.521343,Happy
huy (1038)_0.jpg,2023-04-30 01:10:59.526344,Neutral
huy (1039)_0.jpg,2023-04-30 01:10:59.531345,Happy
huy (104)_0.jpg,2023-04-30 01:10:59.536346,Happy
huy (104)_1.jpg,2023-04-30 01:10:59.541033,Neutral
huy (104)_2.jpg,2023-04-30 01:10:59.546908,Neutral
huy (104)_3.jpg,2023-04-30 01:10:59.550951,Neutral
huy (1040)_0.jpg,2023-04-30 01:10:59.556037,Sad
huy (1040)_1.jpg,2023-04-30 01:10:59.561039,Sad
huy (1041)_0.jpg,2023-04-30 01:10:59.566469,Happy
