Image Name,Time,Emotion
gui (3379)_0.jpg,2023-04-30 01:10:50.798364,Neutral
gui (3379)_1.jpg,2023-04-30 01:10:50.803364,Neutral
gui (3380)_0.jpg,2023-04-30 01:10:50.808366,Neutral
gui (3380)_1.jpg,2023-04-30 01:10:50.814408,Neutral
gui (3380)_2.jpg,2023-04-30 01:10:50.819368,Neutral
gui (3381)_0.jpg,2023-04-30 01:10:50.824373,Neutral
gui (3381)_1.jpg,2023-04-30 01:10:50.829041,Happy
gui (3382)_0.jpg,2023-04-30 01:10:50.835178,Neutral
gui (3382)_1.jpg,2023-04-30 01:10:50.839840,Happy
gui (3383)_0.jpg,2023-04-30 01:10:50.844841,Sad
gui (3383)_1.jpg,2023-04-30 01:10:50.849842,Happy
gui (3383)_2.jpg,2023-04-30 01:10:50.855843,Neutral
gui (3384)_0.jpg,2023-04-30 01:10:50.860845,Neutral
gui (3384)_1.jpg,2023-04-30 01:10:50.865846,Happy
gui (3384)_2.jpg,2023-04-30 01:10:50.870847,Angry
gui (3385)_0.jpg,2023-04-30 01:10:50.876456,Neutral
gui (3385)_1.jpg,2023-04-30 01:10:50.881823,Happy
gui (3385)_2.jpg,2023-04-30 01:10:50.886378,Neutral
gui (3386)_0.jpg,2023-04-30 01:10:50.892114,Angry
gui (3386)_1.jpg,2023-04-30 01:10:50.897665,Neutral
gui (3387)_0.jpg,2023-04-30 01:10:50.902118,Happy
gui (3388)_0.jpg,2023-04-30 01:10:50.907125,Happy
gui (3389)_0.jpg,2023-04-30 01:10:50.912125,Happy
gui (3391)_0.jpg,2023-04-30 01:10:50.918128,Neutral
gui (3392)_0.jpg,2023-04-30 01:10:50.923456,Happy
gui (3394)_0.jpg,2023-04-30 01:10:50.928457,Neutral
gui (3395)_0.jpg,2023-04-30 01:10:50.933458,Neutral
gui (3396)_0.jpg,2023-04-30 01:10:50.939071,Happy
gui (3396)_1.jpg,2023-04-30 01:10:50.943462,Neutral
gui (3397)_0.jpg,2023-04-30 01:10:50.949162,Angry
gui (3398)_0.jpg,2023-04-30 01:10:50.954164,Sad
gui (3398)_1.jpg,2023-04-30 01:10:50.959837,Happy
gui (3398)_2.jpg,2023-04-30 01:10:50.964839,Neutral
gui (3399)_0.jpg,2023-04-30 01:10:50.969937,Neutral
gui (3399)_1.jpg,2023-04-30 01:10:50.975202,Happy
gui (3400)_0.jpg,2023-04-30 01:10:50.980597,Neutral
gui (3400)_1.jpg,2023-04-30 01:10:50.984991,Happy
gui (3401)_0.jpg,2023-04-30 01:10:50.989992,Happy
gui (3402)_0.jpg,2023-04-30 01:10:50.994993,Happy
gui (3404)_0.jpg,2023-04-30 01:10:51.000996,Happy
gui (3404)_1.jpg,2023-04-30 01:10:51.005996,Happy
gui (3404)_2.jpg,2023-04-30 01:10:51.011282,Happy
gui (3405)_0.jpg,2023-04-30 01:10:51.016482,Neutral
gui (3405)_1.jpg,2023-04-30 01:10:51.021941,Angry
gui (3406)_0.jpg,2023-04-30 01:10:51.026948,Happy
gui (3406)_1.jpg,2023-04-30 01:10:51.031949,Happy
gui (3406)_2.jpg,2023-04-30 01:10:51.036950,Happy
gui (3407)_0.jpg,2023-04-30 01:10:51.042763,Happy
gui (3407)_1.jpg,2023-04-30 01:10:51.047764,Sad
gui (3408)_0.jpg,2023-04-30 01:10:51.052765,Happy
gui (3410)_0.jpg,2023-04-30 01:10:51.057766,Neutral
gui (3410)_1.jpg,2023-04-30 01:10:51.063639,Neutral
gui (3413)_0.jpg,2023-04-30 01:10:51.069292,Happy
gui (3413)_1.jpg,2023-04-30 01:10:51.074456,Fear
gui (3414)_0.jpg,2023-04-30 01:10:51.079457,Neutral
gui (3414)_1.jpg,2023-04-30 01:10:51.084458,Happy
gui (3414)_2.jpg,2023-04-30 01:10:51.089459,Happy
gui (3415)_0.jpg,2023-04-30 01:10:51.094460,Neutral
gui (3415)_1.jpg,2023-04-30 01:10:51.099462,Happy
gui (3416)_0.jpg,2023-04-30 01:10:51.104463,Neutral
gui (3416)_1.jpg,2023-04-30 01:10:51.109464,Happy
gui (3416)_2.jpg,2023-04-30 01:10:51.114465,Fear
gui (3417)_0.jpg,2023-04-30 01:10:51.119466,Neutral
gui (3418)_0.jpg,2023-04-30 01:10:51.125468,Neutral
gui (3418)_1.jpg,2023-04-30 01:10:51.130469,Sad
gui (3418)_2.jpg,2023-04-30 01:10:51.135470,Happy
gui (3418)_3.jpg,2023-04-30 01:10:51.140471,Happy
gui (3419)_0.jpg,2023-04-30 01:10:51.146472,Neutral
gui (3419)_1.jpg,2023-04-30 01:10:51.151474,Angry
gui (3420)_0.jpg,2023-04-30 01:10:51.156475,Fear
gui (3420)_1.jpg,2023-04-30 01:10:51.161476,Neutral
gui (3420)_2.jpg,2023-04-30 01:10:51.167477,Happy
gui (3420)_3.jpg,2023-04-30 01:10:51.172479,Happy
gui (3421)_0.jpg,2023-04-30 01:10:51.178479,Neutral
gui (3421)_1.jpg,2023-04-30 01:10:51.183480,Sad
gui (3422)_0.jpg,2023-04-30 01:10:51.189482,Happy
gui (3422)_1.jpg,2023-04-30 01:10:51.195483,Neutral
gui (3423)_0.jpg,2023-04-30 01:10:51.202485,Sad
gui (3423)_1.jpg,2023-04-30 01:10:51.208486,Happy
gui (3423)_2.jpg,2023-04-30 01:10:51.214487,Sad
gui (3424)_0.jpg,2023-04-30 01:10:51.220489,Surprise
gui (3424)_1.jpg,2023-04-30 01:10:51.225490,Fear
gui (3424)_2.jpg,2023-04-30 01:10:51.230491,Neutral
gui (3427)_0.jpg,2023-04-30 01:10:51.235492,Angry
gui (3428)_0.jpg,2023-04-30 01:10:51.241494,Fear
gui (3429)_0.jpg,2023-04-30 01:10:51.246495,Fear
gui (3429)_1.jpg,2023-04-30 01:10:51.251742,Neutral
gui (3430)_0.jpg,2023-04-30 01:10:51.257211,Happy
gui (3431)_0.jpg,2023-04-30 01:10:51.263014,Happy
gui (3431)_1.jpg,2023-04-30 01:10:51.267537,Happy
gui (3432)_0.jpg,2023-04-30 01:10:51.272771,Angry
gui (3433)_0.jpg,2023-04-30 01:10:51.278896,Angry
gui (3436)_0.jpg,2023-04-30 01:10:51.283283,Happy
gui (3436)_1.jpg,2023-04-30 01:10:51.289042,Happy
gui (3437)_0.jpg,2023-04-30 01:10:51.294036,Neutral
gui (3437)_1.jpg,2023-04-30 01:10:51.299591,Neutral
gui (3437)_2.jpg,2023-04-30 01:10:51.304594,Happy
gui (3438)_0.jpg,2023-04-30 01:10:51.309595,Happy
gui (3438)_1.jpg,2023-04-30 01:10:51.315151,Neutral
gui (3439)_0.jpg,2023-04-30 01:10:51.320153,Neutral
gui (3439)_1.jpg,2023-04-30 01:10:51.325353,Happy
gui (3439)_2.jpg,2023-04-30 01:10:51.330518,Happy
gui (3440)_0.jpg,2023-04-30 01:10:51.336373,Neutral
gui (3440)_1.jpg,2023-04-30 01:10:51.341523,Happy
gui (3441)_0.jpg,2023-04-30 01:10:51.346911,Neutral
gui (3442)_0.jpg,2023-04-30 01:10:51.351912,Happy
gui (3443)_0.jpg,2023-04-30 01:10:51.357317,Happy
gui (3444)_0.jpg,2023-04-30 01:10:51.362844,Happy
gui (3444)_1.jpg,2023-04-30 01:10:51.367846,Happy
gui (3445)_0.jpg,2023-04-30 01:10:51.372848,Neutral
gui (3446)_0.jpg,2023-04-30 01:10:51.377852,Neutral
gui (3447)_0.jpg,2023-04-30 01:10:51.383850,Happy
gui (3448)_0.jpg,2023-04-30 01:10:51.388852,Neutral
gui (3448)_1.jpg,2023-04-30 01:10:51.393986,Neutral
gui (3449)_0.jpg,2023-04-30 01:10:51.399124,Neutral
gui (3450)_0.jpg,2023-04-30 01:10:51.404554,Happy
gui (3451)_0.jpg,2023-04-30 01:10:51.409863,Sad
gui (3451)_1.jpg,2023-04-30 01:10:51.415045,Neutral
gui (3453)_0.jpg,2023-04-30 01:10:51.420209,Sad
gui (3453)_1.jpg,2023-04-30 01:10:51.424994,Fear
gui (3453)_2.jpg,2023-04-30 01:10:51.430996,Happy
gui (3454)_0.jpg,2023-04-30 01:10:51.435997,Sad
gui (3455)_0.jpg,2023-04-30 01:10:51.441096,Sad
gui (3456)_0.jpg,2023-04-30 01:10:51.446097,Neutral
gui (3456)_1.jpg,2023-04-30 01:10:51.451548,Fear
gui (3456)_2.jpg,2023-04-30 01:10:51.456769,Happy
gui (3457)_0.jpg,2023-04-30 01:10:51.461372,Neutral
gui (3457)_1.jpg,2023-04-30 01:10:51.467374,Happy
gui (3459)_0.jpg,2023-04-30 01:10:51.472380,Happy
gui (3460)_0.jpg,2023-04-30 01:10:51.477652,Neutral
gui (3460)_1.jpg,2023-04-30 01:10:51.482764,Neutral
gui (3462)_0.jpg,2023-04-30 01:10:51.488149,Sad
gui (3462)_1.jpg,2023-04-30 01:10:51.492555,Happy
gui (3462)_2.jpg,2023-04-30 01:10:51.497556,Fear
gui (3463)_0.jpg,2023-04-30 01:10:51.503562,Sad
gui (3463)_1.jpg,2023-04-30 01:10:51.508562,Happy
gui (3463)_2.jpg,2023-04-30 01:10:51.514565,Happy
gui (3464)_0.jpg,2023-04-30 01:10:51.519565,Sad
gui (3464)_1.jpg,2023-04-30 01:10:51.524384,Happy
gui (3465)_0.jpg,2023-04-30 01:10:51.530025,Neutral
gui (3467)_0.jpg,2023-04-30 01:10:51.534392,Sad
gui (3468)_0.jpg,2023-04-30 01:10:51.539394,Surprise
gui (3468)_1.jpg,2023-04-30 01:10:51.545430,Happy
gui (3469)_0.jpg,2023-04-30 01:10:51.550912,Sad
gui (3469)_1.jpg,2023-04-30 01:10:51.555975,Happy
gui (3471)_0.jpg,2023-04-30 01:10:51.560545,Sad
gui (3471)_1.jpg,2023-04-30 01:10:51.566320,Sad
gui (3471)_2.jpg,2023-04-30 01:10:51.571321,Happy
gui (3472)_0.jpg,2023-04-30 01:10:51.576322,Sad
gui (3472)_1.jpg,2023-04-30 01:10:51.581228,Happy
gui (3473)_0.jpg,2023-04-30 01:10:51.587008,Sad
gui (3474)_0.jpg,2023-04-30 01:10:51.592544,Neutral
gui (3475)_0.jpg,2023-04-30 01:10:51.596998,Happy
gui (3475)_1.jpg,2023-04-30 01:10:51.601999,Happy
gui (3476)_0.jpg,2023-04-30 01:10:51.608244,Neutral
gui (3477)_0.jpg,2023-04-30 01:10:51.613424,Happy
gui (3477)_1.jpg,2023-04-30 01:10:51.618425,Sad
gui (3479)_0.jpg,2023-04-30 01:10:51.623816,Fear
gui (3481)_0.jpg,2023-04-30 01:10:51.628815,Neutral
gui (3481)_1.jpg,2023-04-30 01:10:51.633817,Happy
gui (3481)_2.jpg,2023-04-30 01:10:51.638818,Fear
gui (3481)_3.jpg,2023-04-30 01:10:51.643822,Happy
gui (3482)_0.jpg,2023-04-30 01:10:51.648825,Neutral
gui (3482)_1.jpg,2023-04-30 01:10:51.655149,Neutral
gui (3484)_0.jpg,2023-04-30 01:10:51.659805,Neutral
gui (3485)_0.jpg,2023-04-30 01:10:51.664807,Neutral
gui (3485)_1.jpg,2023-04-30 01:10:51.669808,Happy
gui (3485)_2.jpg,2023-04-30 01:10:51.675809,Happy
gui (3486)_0.jpg,2023-04-30 01:10:51.680810,Surprise
gui (3486)_1.jpg,2023-04-30 01:10:51.685811,Happy
gui (3487)_0.jpg,2023-04-30 01:10:51.690813,Neutral
gui (3487)_1.jpg,2023-04-30 01:10:51.695815,Happy
gui (3488)_0.jpg,2023-04-30 01:10:51.701815,Neutral
gui (3488)_1.jpg,2023-04-30 01:10:51.706816,Happy
gui (3488)_2.jpg,2023-04-30 01:10:51.711818,Neutral
gui (3489)_0.jpg,2023-04-30 01:10:51.716819,Neutral
gui (3489)_1.jpg,2023-04-30 01:10:51.721819,Fear
gui (3490)_0.jpg,2023-04-30 01:10:51.726821,Neutral
gui (3491)_0.jpg,2023-04-30 01:10:51.732823,Neutral
gui (3491)_1.jpg,2023-04-30 01:10:51.738824,Angry
gui (3492)_0.jpg,2023-04-30 01:10:51.743825,Neutral
gui (3494)_0.jpg,2023-04-30 01:10:51.748827,Happy
gui (3495)_0.jpg,2023-04-30 01:10:51.753826,Neutral
gui (3496)_0.jpg,2023-04-30 01:10:51.761828,Happy
gui (3496)_1.jpg,2023-04-30 01:10:51.767830,Happy
gui (3496)_2.jpg,2023-04-30 01:10:51.774832,Happy
gui (3497)_0.jpg,2023-04-30 01:10:51.780833,Neutral
gui (3497)_1.jpg,2023-04-30 01:10:51.787834,Angry
gui (3498)_0.jpg,2023-04-30 01:10:51.792835,Sad
gui (3498)_1.jpg,2023-04-30 01:10:51.797837,Neutral
gui (3498)_2.jpg,2023-04-30 01:10:51.802838,Fear
gui (3499)_0.jpg,2023-04-30 01:10:51.807839,Sad
gui (3499)_1.jpg,2023-04-30 01:10:51.812843,Neutral
gui (350)_0.jpg,2023-04-30 01:10:51.817844,Angry
gui (3500)_0.jpg,2023-04-30 01:10:51.822845,Neutral
gui (3501)_0.jpg,2023-04-30 01:10:51.828847,Happy
gui (3502)_0.jpg,2023-04-30 01:10:51.833611,Neutral
gui (3502)_1.jpg,2023-04-30 01:10:51.838612,Happy
gui (3504)_0.jpg,2023-04-30 01:10:51.844613,Neutral
gui (3505)_0.jpg,2023-04-30 01:10:51.849495,Sad
gui (3506)_0.jpg,2023-04-30 01:10:51.854496,Sad
gui (3506)_1.jpg,2023-04-30 01:10:51.860498,Happy
gui (3506)_2.jpg,2023-04-30 01:10:51.865597,Fear
gui (3507)_0.jpg,2023-04-30 01:10:51.870754,Neutral
gui (3507)_1.jpg,2023-04-30 01:10:51.875759,Happy
gui (3508)_0.jpg,2023-04-30 01:10:51.881549,Neutral
gui (3508)_1.jpg,2023-04-30 01:10:51.886550,Neutral
gui (3509)_0.jpg,2023-04-30 01:10:51.891551,Neutral
gui (3509)_1.jpg,2023-04-30 01:10:51.896552,Happy
gui (3510)_0.jpg,2023-04-30 01:10:51.901553,Neutral
gui (3521)_0.jpg,2023-04-30 01:10:51.906554,Sad
gui (3521)_1.jpg,2023-04-30 01:10:51.912556,Sad
gui (3522)_0.jpg,2023-04-30 01:10:51.917557,Happy
gui (3523)_0.jpg,2023-04-30 01:10:51.922530,Sad
gui (3523)_1.jpg,2023-04-30 01:10:51.927531,Neutral
gui (3523)_2.jpg,2023-04-30 01:10:51.933532,Happy
gui (3524)_0.jpg,2023-04-30 01:10:51.938908,Sad
gui (3524)_1.jpg,2023-04-30 01:10:51.944129,Neutral
gui (3525)_0.jpg,2023-04-30 01:10:51.949771,Sad
gui (3525)_1.jpg,2023-04-30 01:10:51.955376,Happy
gui (3526)_0.jpg,2023-04-30 01:10:51.960515,Happy
gui (3526)_1.jpg,2023-04-30 01:10:51.966030,Neutral
gui (3526)_2.jpg,2023-04-30 01:10:51.971159,Happy
gui (3527)_0.jpg,2023-04-30 01:10:51.976163,Happy
gui (3527)_1.jpg,2023-04-30 01:10:51.981164,Happy
gui (3528)_0.jpg,2023-04-30 01:10:51.986155,Happy
gui (3528)_1.jpg,2023-04-30 01:10:51.991158,Happy
gui (3529)_0.jpg,2023-04-30 01:10:51.997222,Happy
gui (3529)_1.jpg,2023-04-30 01:10:52.002265,Neutral
gui (3530)_0.jpg,2023-04-30 01:10:52.007196,Neutral
gui (3532)_0.jpg,2023-04-30 01:10:52.012197,Neutral
gui (3532)_1.jpg,2023-04-30 01:10:52.017906,Neutral
gui (3533)_0.jpg,2023-04-30 01:10:52.022881,Sad
gui (3533)_1.jpg,2023-04-30 01:10:52.027884,Neutral
gui (3534)_0.jpg,2023-04-30 01:10:52.032570,Neutral
gui (3534)_1.jpg,2023-04-30 01:10:52.038297,Sad
gui (3535)_0.jpg,2023-04-30 01:10:52.043298,Neutral
gui (3535)_1.jpg,2023-04-30 01:10:52.048302,Happy
gui (3536)_0.jpg,2023-04-30 01:10:52.053886,Neutral
gui (3536)_1.jpg,2023-04-30 01:10:52.058887,Neutral
gui (3538)_0.jpg,2023-04-30 01:10:52.064409,Neutral
gui (3538)_1.jpg,2023-04-30 01:10:52.069567,Happy
gui (3539)_0.jpg,2023-04-30 01:10:52.074162,Neutral
gui (3540)_0.jpg,2023-04-30 01:10:52.080384,Neutral
gui (3541)_0.jpg,2023-04-30 01:10:52.085117,Neutral
gui (3542)_0.jpg,2023-04-30 01:10:52.090118,Happy
gui (3543)_0.jpg,2023-04-30 01:10:52.095126,Happy
gui (3544)_0.jpg,2023-04-30 01:10:52.101126,Neutral
gui (3545)_0.jpg,2023-04-30 01:10:52.106323,Happy
gui (3545)_1.jpg,2023-04-30 01:10:52.111530,Neutral
gui (3546)_0.jpg,2023-04-30 01:10:52.116661,Neutral
gui (3550)_0.jpg,2023-04-30 01:10:52.121662,Happy
gui (3554)_0.jpg,2023-04-30 01:10:52.126663,Happy
gui (3554)_1.jpg,2023-04-30 01:10:52.131664,Neutral
gui (3555)_0.jpg,2023-04-30 01:10:52.137666,Neutral
gui (3555)_1.jpg,2023-04-30 01:10:52.143012,Happy
gui (3556)_0.jpg,2023-04-30 01:10:52.147671,Neutral
gui (3556)_1.jpg,2023-04-30 01:10:52.152672,Neutral
gui (3557)_0.jpg,2023-04-30 01:10:52.158334,Neutral
gui (3557)_1.jpg,2023-04-30 01:10:52.163795,Happy
gui (3559)_0.jpg,2023-04-30 01:10:52.168819,Happy
gui (3560)_0.jpg,2023-04-30 01:10:52.173341,Happy
gui (3560)_1.jpg,2023-04-30 01:10:52.179091,Neutral
gui (3561)_0.jpg,2023-04-30 01:10:52.184450,Happy
gui (3561)_1.jpg,2023-04-30 01:10:52.189102,Happy
gui (3563)_0.jpg,2023-04-30 01:10:52.194048,Neutral
gui (3563)_1.jpg,2023-04-30 01:10:52.200050,Neutral
gui (3563)_2.jpg,2023-04-30 01:10:52.205051,Neutral
gui (3563)_3.jpg,2023-04-30 01:10:52.210441,Happy
gui (3566)_0.jpg,2023-04-30 01:10:52.215442,Neutral
gui (3567)_0.jpg,2023-04-30 01:10:52.220726,Neutral
gui (3570)_0.jpg,2023-04-30 01:10:52.225727,Happy
gui (3572)_0.jpg,2023-04-30 01:10:52.230728,Happy
gui (3572)_1.jpg,2023-04-30 01:10:52.235729,Sad
gui (3573)_0.jpg,2023-04-30 01:10:52.241731,Happy
gui (3575)_0.jpg,2023-04-30 01:10:52.246732,Happy
gui (3576)_0.jpg,2023-04-30 01:10:52.251734,Happy
gui (3576)_1.jpg,2023-04-30 01:10:52.256734,Happy
gui (3577)_0.jpg,2023-04-30 01:10:52.261735,Happy
gui (3578)_0.jpg,2023-04-30 01:10:52.267736,Happy
gui (3578)_1.jpg,2023-04-30 01:10:52.272738,Sad
gui (3579)_0.jpg,2023-04-30 01:10:52.277739,Happy
gui (358)_0.jpg,2023-04-30 01:10:52.282740,Sad
gui (3580)_0.jpg,2023-04-30 01:10:52.287741,Neutral
gui (3581)_0.jpg,2023-04-30 01:10:52.292742,Happy
gui (3582)_0.jpg,2023-04-30 01:10:52.298744,Happy
gui (3583)_0.jpg,2023-04-30 01:10:52.303744,Neutral
gui (3584)_0.jpg,2023-04-30 01:10:52.309745,Sad
gui (3585)_0.jpg,2023-04-30 01:10:52.314747,Neutral
gui (3585)_1.jpg,2023-04-30 01:10:52.319749,Angry
gui (3586)_0.jpg,2023-04-30 01:10:52.326751,Neutral
gui (3586)_1.jpg,2023-04-30 01:10:52.333752,Happy
gui (3587)_0.jpg,2023-04-30 01:10:52.339752,Happy
gui (3589)_0.jpg,2023-04-30 01:10:52.345755,Happy
gui (3589)_1.jpg,2023-04-30 01:10:52.351755,Neutral
gui (3589)_2.jpg,2023-04-30 01:10:52.358757,Happy
gui (3590)_0.jpg,2023-04-30 01:10:52.363758,Happy
gui (3590)_1.jpg,2023-04-30 01:10:52.368759,Neutral
gui (3591)_0.jpg,2023-04-30 01:10:52.373760,Happy
gui (3591)_1.jpg,2023-04-30 01:10:52.378762,Happy
gui (3592)_0.jpg,2023-04-30 01:10:52.384594,Happy
gui (3592)_1.jpg,2023-04-30 01:10:52.389595,Happy
gui (3593)_0.jpg,2023-04-30 01:10:52.395010,Happy
gui (3593)_1.jpg,2023-04-30 01:10:52.399632,Happy
gui (3594)_0.jpg,2023-04-30 01:10:52.405633,Happy
gui (3594)_1.jpg,2023-04-30 01:10:52.410635,Happy
gui (3595)_0.jpg,2023-04-30 01:10:52.416575,Happy
gui (3596)_0.jpg,2023-04-30 01:10:52.422042,Neutral
gui (3596)_1.jpg,2023-04-30 01:10:52.427115,Happy
gui (3597)_0.jpg,2023-04-30 01:10:52.432117,Angry
gui (3600)_0.jpg,2023-04-30 01:10:52.436999,Sad
gui (3602)_0.jpg,2023-04-30 01:10:52.443005,Happy
gui (3603)_0.jpg,2023-04-30 01:10:52.448049,Neutral
gui (3603)_1.jpg,2023-04-30 01:10:52.453362,Neutral
gui (3604)_0.jpg,2023-04-30 01:10:52.458363,Happy
gui (3605)_0.jpg,2023-04-30 01:10:52.463706,Happy
gui (3606)_0.jpg,2023-04-30 01:10:52.468708,Sad
gui (3607)_0.jpg,2023-04-30 01:10:52.473709,Neutral
gui (3609)_0.jpg,2023-04-30 01:10:52.478688,Happy
gui (3610)_0.jpg,2023-04-30 01:10:52.484812,Sad
gui (3613)_0.jpg,2023-04-30 01:10:52.489863,Neutral
gui (3614)_0.jpg,2023-04-30 01:10:52.495057,Neutral
gui (3615)_0.jpg,2023-04-30 01:10:52.500230,Neutral
gui (3617)_0.jpg,2023-04-30 01:10:52.505886,Neutral
gui (3619)_0.jpg,2023-04-30 01:10:52.511003,Fear
gui (3621)_0.jpg,2023-04-30 01:10:52.516135,Neutral
gui (3622)_0.jpg,2023-04-30 01:10:52.521297,Neutral
gui (3622)_1.jpg,2023-04-30 01:10:52.525836,Neutral
gui (3623)_0.jpg,2023-04-30 01:10:52.531837,Neutral
gui (3623)_1.jpg,2023-04-30 01:10:52.536838,Happy
gui (3624)_0.jpg,2023-04-30 01:10:52.542028,Neutral
gui (3625)_0.jpg,2023-04-30 01:10:52.547029,Neutral
gui (3626)_0.jpg,2023-04-30 01:10:52.552663,Neutral
gui (3630)_0.jpg,2023-04-30 01:10:52.557871,Neutral
gui (3631)_0.jpg,2023-04-30 01:10:52.562875,Sad
gui (3632)_0.jpg,2023-04-30 01:10:52.568447,Sad
gui (3634)_0.jpg,2023-04-30 01:10:52.573467,Sad
gui (3635)_0.jpg,2023-04-30 01:10:52.578469,Neutral
gui (3635)_1.jpg,2023-04-30 01:10:52.583470,Happy
gui (3637)_0.jpg,2023-04-30 01:10:52.588471,Happy
gui (3637)_1.jpg,2023-04-30 01:10:52.594472,Neutral
gui (3638)_0.jpg,2023-04-30 01:10:52.599910,Happy
gui (3638)_1.jpg,2023-04-30 01:10:52.605204,Neutral
gui (3638)_2.jpg,2023-04-30 01:10:52.610509,Happy
gui (3640)_0.jpg,2023-04-30 01:10:52.615261,Neutral
gui (3641)_0.jpg,2023-04-30 01:10:52.620203,Neutral
gui (3642)_0.jpg,2023-04-30 01:10:52.625204,Happy
gui (3642)_1.jpg,2023-04-30 01:10:52.630205,Neutral
gui (3643)_0.jpg,2023-04-30 01:10:52.636206,Neutral
gui (3643)_1.jpg,2023-04-30 01:10:52.641422,Happy
gui (3644)_0.jpg,2023-04-30 01:10:52.646555,Neutral
gui (3644)_1.jpg,2023-04-30 01:10:52.651175,Happy
gui (3646)_0.jpg,2023-04-30 01:10:52.657176,Happy
gui (3647)_0.jpg,2023-04-30 01:10:52.662181,Happy
gui (3647)_1.jpg,2023-04-30 01:10:52.667183,Neutral
gui (3648)_0.jpg,2023-04-30 01:10:52.672923,Happy
gui (3650)_0.jpg,2023-04-30 01:10:52.677971,Sad
gui (3650)_1.jpg,2023-04-30 01:10:52.683200,Neutral
gui (3650)_2.jpg,2023-04-30 01:10:52.688442,Happy
gui (3651)_0.jpg,2023-04-30 01:10:52.693446,Sad
gui (3652)_0.jpg,2023-04-30 01:10:52.698447,Happy
gui (3653)_0.jpg,2023-04-30 01:10:52.703448,Happy
gui (3655)_0.jpg,2023-04-30 01:10:52.708449,Neutral
gui (3659)_0.jpg,2023-04-30 01:10:52.714451,Happy
gui (3660)_0.jpg,2023-04-30 01:10:52.719452,Happy
gui (3660)_1.jpg,2023-04-30 01:10:52.725562,Happy
gui (3662)_0.jpg,2023-04-30 01:10:52.730455,Neutral
gui (3663)_0.jpg,2023-04-30 01:10:52.736521,Happy
gui (3664)_0.jpg,2023-04-30 01:10:52.741302,Happy
gui (3667)_0.jpg,2023-04-30 01:10:52.746124,Neutral
gui (3667)_1.jpg,2023-04-30 01:10:52.751128,Neutral
gui (3668)_0.jpg,2023-04-30 01:10:52.757542,Neutral
gui (3669)_0.jpg,2023-04-30 01:10:52.762127,Neutral
gui (3669)_1.jpg,2023-04-30 01:10:52.767136,Sad
gui (3670)_0.jpg,2023-04-30 01:10:52.773138,Sad
gui (3670)_1.jpg,2023-04-30 01:10:52.778138,Neutral
gui (3671)_0.jpg,2023-04-30 01:10:52.783139,Neutral
gui (3671)_1.jpg,2023-04-30 01:10:52.789004,Neutral
gui (3673)_0.jpg,2023-04-30 01:10:52.794005,Neutral
gui (3673)_1.jpg,2023-04-30 01:10:52.799418,Neutral
gui (3674)_0.jpg,2023-04-30 01:10:52.804419,Neutral
gui (3674)_1.jpg,2023-04-30 01:10:52.809420,Happy
gui (3674)_2.jpg,2023-04-30 01:10:52.814421,Sad
gui (3675)_0.jpg,2023-04-30 01:10:52.820423,Neutral
gui (3676)_0.jpg,2023-04-30 01:10:52.825424,Neutral
gui (3676)_1.jpg,2023-04-30 01:10:52.830425,Neutral
gui (3677)_0.jpg,2023-04-30 01:10:52.835426,Neutral
gui (3678)_0.jpg,2023-04-30 01:10:52.841427,Neutral
gui (3678)_1.jpg,2023-04-30 01:10:52.846429,Neutral
gui (3679)_0.jpg,2023-04-30 01:10:52.851430,Sad
gui (3679)_1.jpg,2023-04-30 01:10:52.856431,Fear
gui (3680)_0.jpg,2023-04-30 01:10:52.926446,Happy
gui (3681)_0.jpg,2023-04-30 01:10:52.932448,Neutral
gui (3683)_0.jpg,2023-04-30 01:10:52.937449,Angry
gui (3684)_0.jpg,2023-04-30 01:10:52.942450,Happy
gui (3685)_0.jpg,2023-04-30 01:10:52.947452,Neutral
